respondent_id,churned,tenure_months,satisfaction_score,support_contacts,product_tier,channel
66,Retained,12,2,1,Basic,Partner
67,Churned,10,2,0,Standard,Online
68,Retained,6,3,2,Standard,Retail
69,Churned,9,2,1,Standard,Retail
70,Retained,4,4,1,Premium,Online
71,Retained,27,5,1,Standard,Online
72,Retained,34,5,1,Standard,Online
73,Churned,16,1,13,Standard,Online
74,Retained,45,3,1,Premium,Online
75,Retained,2,4,0,Basic,Online
76,Retained,29,5,0,Basic,Partner
77,Retained,69,5,2,Standard,Retail
78,Retained,14,1,0,Basic,Online
79,Churned,32,2,0,Premium,Online
80,Churned,8,1,2,Standard,Retail
81,Retained,17,3,0,Basic,Partner
82,Churned,10,1,4,Standard,Retail
83,Retained,14,3,1,Standard,Online
84,Retained,2,4,2,Basic,Online
85,Retained,26,2,0,Basic,Retail
86,Churned,14,1,0,Basic,Retail
87,Retained,3,1,1,Basic,Partner
88,Churned,4,1,0,Premium,Partner
89,Retained,17,4,0,Standard,Partner
90,Churned,5,3,1,Standard,Retail
91,Retained,11,2,0,Standard,Online
92,Retained,7,5,2,Basic,Retail
93,Retained,6,5,0,Basic,Online
94,Retained,15,5,1,Basic,Online
95,Churned,20,2,0,Standard,Partner
96,Retained,22,1,4,Standard,Online
97,Retained,10,4,0,Standard,Online
98,Retained,10,4,1,Standard,Partner
99,Retained,3,5,1,Basic,Online
100,Retained,16,3,0,Basic,Partner
101,Churned,3,1,0,Standard,Partner
102,Retained,3,3,1,Standard,Retail
103,Retained,10,5,0,Standard,Online
104,Retained,17,4,0,Standard,Retail
105,Churned,18,3,2,Basic,Online
106,Churned,12,1,2,Basic,Online
107,Retained,9,5,1,Standard,Partner
108,Retained,67,1,0,Basic,Online
109,Churned,12,4,0,Basic,Online
110,Retained,10,5,8,Standard,Partner
111,Retained,19,3,5,Premium,Partner
112,Retained,5,4,2,Premium,Retail
113,Retained,19,2,1,Basic,Online
114,Retained,22,1,7,Basic,Retail
115,Retained,11,4,1,Standard,Partner
116,Churned,16,1,2,Standard,Partner
117,Retained,34,3,0,Premium,Retail
118,Retained,7,4,1,Basic,Online
119,Retained,59,5,3,Premium,Partner
120,Retained,12,5,0,Standard,Online
121,Churned,13,3,1,Standard,Online
122,Retained,2,4,2,Premium,Partner
123,Churned,11,2,0,Standard,Partner
124,Retained,2,3,2,Premium,Online
125,Churned,13,5,0,Premium,Retail
126,Churned,23,2,4,Standard,Online
127,Churned,42,2,0,Basic,Online
128,Retained,31,5,0,Basic,Partner
129,Retained,29,4,1,Basic,Retail
130,Retained,14,3,8,Premium,Retail
131,Retained,29,4,1,Basic,Partner
132,Retained,33,2,1,Standard,Partner
133,Retained,24,3,0,Premium,Partner
134,Retained,24,5,0,Basic,Partner
135,Retained,19,1,0,Standard,Online
136,Retained,19,3,0,Standard,Online
137,Retained,10,4,3,Basic,Online
138,Retained,18,5,0,Basic,Retail
139,Churned,39,2,0,Premium,Partner
140,Churned,1,2,1,Basic,Partner
141,Retained,8,5,1,Basic,Partner
142,Retained,24,1,0,Premium,Retail
143,Churned,9,1,0,Standard,Retail
144,Retained,3,3,4,Premium,Online
145,Retained,21,5,0,Standard,Retail
146,Retained,14,3,2,Premium,Retail
147,Retained,20,5,0,Basic,Retail
148,Retained,17,4,3,Basic,Online
149,Retained,8,3,0,Basic,Partner
150,Retained,12,4,3,Basic,Partner
151,Churned,11,5,0,Basic,Partner
152,Churned,57,2,2,Basic,Online
153,Retained,2,4,4,Standard,Online
154,Retained,111,4,0,Standard,Online
155,Retained,6,4,0,Standard,Online
156,Retained,1,5,2,Premium,Retail
157,Retained,41,4,5,Standard,Online
158,Retained,19,5,1,Standard,Partner
159,Retained,21,4,0,Basic,Partner
160,Churned,12,2,0,Basic,Retail
161,Retained,34,1,3,Basic,Retail
162,Retained,52,5,5,Standard,Online
163,Retained,19,4,3,Standard,Online
164,Retained,12,4,0,Standard,Partner
165,Retained,5,4,0,Standard,Partner
166,Retained,24,5,0,Standard,Retail
167,Retained,2,4,0,Basic,Retail
168,Retained,25,5,1,Basic,Online
169,Churned,1,1,7,Basic,Online
170,Retained,6,4,0,Standard,Retail
171,Retained,33,4,12,Standard,Online
172,Retained,28,3,0,Basic,Retail
173,Churned,5,1,4,Basic,Retail
174,Retained,30,1,0,Standard,Retail
175,Churned,1,2,1,Standard,Partner
176,Churned,23,2,0,Basic,Partner
177,Churned,16,1,0,Standard,Retail
178,Retained,2,2,2,Premium,Online
179,Retained,4,4,0,Basic,Online
180,Churned,18,1,2,Standard,Online
181,Churned,6,3,1,Standard,Retail
182,Retained,21,1,2,Standard,Online
183,Retained,80,4,3,Standard,Retail
184,Retained,10,2,2,Basic,Online
185,Retained,17,4,1,Standard,Partner
186,Churned,8,2,1,Premium,Partner
187,Retained,16,5,1,Premium,Partner
188,Retained,30,3,1,Standard,Online
189,Retained,30,5,0,Standard,Partner
190,Retained,5,5,2,Standard,Online
191,Retained,11,5,0,Basic,Partner
192,Retained,56,1,0,Basic,Online
193,Retained,1,4,2,Basic,Retail
194,Retained,18,5,0,Basic,Partner
195,Retained,51,1,2,Premium,Online
196,Retained,2,4,1,Premium,Retail
197,Churned,2,3,1,Standard,Partner
198,Churned,2,1,0,Standard,Online
199,Churned,5,2,1,Basic,Partner
200,Churned,17,2,2,Standard,Partner
201,Retained,25,3,1,Basic,Online
202,Retained,9,5,0,Premium,Retail
203,Churned,16,3,11,Premium,Retail
204,Retained,8,4,0,Standard,Retail
205,Churned,6,5,6,Standard,Retail
206,Churned,82,1,1,Standard,Retail
207,Retained,6,1,3,Basic,Partner
208,Churned,15,3,1,Standard,Online
209,Churned,4,1,0,Premium,Online
210,Retained,8,2,1,Standard,Online
211,Churned,32,1,0,Premium,Partner
212,Retained,3,5,2,Basic,Partner
213,Retained,2,4,2,Basic,Retail
214,Churned,3,4,2,Standard,Partner
215,Churned,21,1,0,Standard,Retail
216,Retained,8,5,2,Basic,Partner
217,Churned,28,4,1,Basic,Retail
218,Churned,4,3,0,Standard,Partner
219,Churned,7,1,1,Standard,Partner
220,Churned,14,2,0,Basic,Partner
221,Churned,117,2,1,Basic,Retail
222,Retained,52,4,0,Standard,Retail
223,Retained,8,3,1,Basic,Retail
224,Churned,20,2,9,Standard,Online
225,Retained,35,4,0,Basic,Partner
226,Retained,2,1,5,Premium,Retail
227,Retained,33,1,0,Standard,Retail
228,Churned,5,2,1,Standard,Partner
229,Retained,98,4,2,Standard,Retail
230,Churned,15,5,0,Basic,Online
231,Retained,13,5,5,Basic,Partner
232,Retained,49,3,0,Basic,Retail
233,Retained,10,4,7,Basic,Retail
234,Retained,16,4,0,Standard,Retail
235,Churned,1,5,0,Standard,Retail
236,Retained,4,4,0,Basic,Partner
237,Retained,77,3,1,Premium,Partner
238,Churned,45,3,3,Basic,Partner
239,Retained,9,3,0,Basic,Partner
240,Retained,23,4,4,Standard,Retail
241,Churned,12,2,0,Standard,Retail
242,Retained,22,5,1,Standard,Online
243,Retained,25,2,1,Basic,Online
244,Churned,8,5,1,Premium,Online
245,Retained,43,2,2,Standard,Retail
246,Retained,28,4,3,Standard,Partner
247,Retained,5,3,0,Basic,Partner
248,Retained,17,5,0,Basic,Partner
249,Retained,24,1,1,Standard,Partner
250,Retained,10,4,3,Standard,Online
251,Retained,1,2,2,Basic,Retail
252,Retained,23,4,0,Basic,Online
253,Retained,14,4,0,Standard,Online
254,Retained,1,4,2,Basic,Retail
255,Retained,28,4,1,Standard,Partner
256,Churned,13,1,3,Basic,Online
257,Retained,83,5,0,Basic,Partner
258,Retained,12,1,4,Standard,Retail
259,Retained,7,4,5,Standard,Online
260,Retained,13,4,2,Basic,Partner
261,Retained,11,5,1,Basic,Partner
262,Churned,2,2,0,Standard,Partner
263,Churned,3,2,0,Standard,Retail
264,Churned,10,1,3,Standard,Online
265,Retained,1,4,0,Basic,Partner
266,Retained,4,2,2,Basic,Retail
267,Retained,65,3,0,Basic,Online
268,Retained,29,2,0,Standard,Retail
269,Retained,19,5,1,Basic,Partner
270,Retained,12,4,1,Basic,Partner
271,Retained,17,3,3,Basic,Online
272,Churned,1,1,3,Standard,Partner
273,Retained,2,3,0,Premium,Online
274,Retained,24,3,1,Standard,Online
275,Retained,9,4,0,Standard,Retail
276,Churned,35,3,2,Premium,Online
277,Retained,3,3,3,Basic,Retail
278,Retained,5,5,0,Standard,Partner
279,Churned,14,5,2,Premium,Partner
280,Retained,38,3,0,Standard,Partner
281,Churned,20,3,1,Standard,Retail
282,Retained,44,4,0,Basic,Online
283,Retained,13,1,3,Standard,Online
284,Churned,11,5,0,Standard,Partner
285,Retained,5,2,0,Standard,Retail
286,Retained,8,3,0,Standard,Retail
287,Retained,20,4,0,Basic,Retail
288,Churned,14,3,1,Basic,Online
289,Retained,13,4,4,Premium,Retail
290,Churned,2,4,1,Standard,Partner
291,Retained,1,3,1,Basic,Retail
292,Churned,7,1,0,Premium,Partner
293,Retained,17,5,0,Standard,Retail
294,Retained,7,3,0,Premium,Retail
295,Retained,8,4,1,Basic,Retail
296,Churned,49,1,1,Basic,Retail
297,Retained,9,5,1,Premium,Retail
298,Retained,42,3,3,Premium,Partner
299,Retained,1,2,0,Premium,Online
300,Retained,1,1,3,Premium,Retail
301,Retained,3,4,2,Standard,Online
302,Retained,21,5,0,Basic,Retail
303,Retained,30,3,2,Basic,Online
304,Retained,64,3,1,Basic,Partner
305,Retained,7,3,5,Premium,Partner
306,Retained,8,2,4,Standard,Online
307,Retained,47,2,0,Basic,Online
308,Retained,25,4,4,Standard,Partner
309,Retained,8,4,3,Standard,Partner
310,Retained,52,5,2,Standard,Online
311,Retained,8,4,2,Standard,Retail
312,Churned,4,2,4,Basic,Retail
313,Retained,50,4,0,Premium,Retail
314,Retained,2,4,0,Standard,Online
315,Churned,19,3,0,Basic,Partner
316,Retained,21,1,3,Standard,Retail
317,Retained,20,5,1,Premium,Retail
318,Retained,34,1,1,Standard,Retail
319,Retained,16,5,0,Standard,Online
320,Retained,3,5,1,Basic,Online
321,Retained,63,4,0,Basic,Partner
322,Retained,21,4,0,Basic,Online
323,Churned,21,5,0,Basic,Online
324,Retained,10,4,1,Basic,Partner
325,Retained,32,3,2,Premium,Retail
326,Churned,18,3,1,Standard,Online
327,Retained,47,3,6,Basic,Partner
328,Retained,7,3,0,Standard,Partner
329,Retained,25,4,1,Standard,Online
330,Churned,5,2,0,Premium,Retail
331,Retained,42,2,0,Basic,Partner
332,Retained,44,1,2,Premium,Online
333,Retained,33,1,3,Premium,Partner
334,Churned,20,5,1,Standard,Retail
335,Retained,5,4,1,Standard,Partner
336,Churned,7,2,5,Standard,Online
337,Churned,25,1,0,Standard,Partner
338,Retained,27,1,8,Premium,Retail
339,Retained,15,4,1,Basic,Partner
340,Churned,16,1,1,Standard,Retail
341,Retained,13,5,1,Standard,Partner
342,Retained,65,3,3,Basic,Online
343,Retained,26,5,1,Basic,Retail
344,Retained,2,5,9,Premium,Partner
345,Retained,2,1,1,Premium,Retail
346,Retained,7,3,3,Basic,Online
347,Retained,18,5,0,Standard,Online
348,Churned,6,3,0,Standard,Online
349,Churned,69,3,1,Premium,Retail
350,Retained,6,4,1,Standard,Online
351,Retained,9,5,2,Standard,Online
352,Retained,11,1,0,Standard,Partner
353,Retained,25,2,1,Basic,Retail
354,Retained,32,1,0,Basic,Partner
355,Retained,16,1,0,Premium,Partner
356,Retained,7,3,0,Standard,Retail
357,Retained,28,4,2,Standard,Online
358,Retained,24,5,0,Standard,Partner
359,Churned,1,1,0,Basic,Retail
360,Retained,7,3,0,Basic,Online
361,Churned,22,1,3,Premium,Partner
362,Churned,3,1,3,Basic,Partner
363,Retained,5,5,0,Basic,Retail
364,Retained,2,4,1,Premium,Retail
365,Retained,31,3,0,Basic,Retail
366,Churned,6,3,3,Basic,Online
367,Churned,5,4,0,Standard,Online
368,Churned,12,2,1,Basic,Retail
369,Retained,2,3,1,Basic,Retail
370,Churned,4,1,2,Premium,Partner
371,Retained,25,4,4,Standard,Partner
372,Retained,11,4,2,Premium,Online
373,Retained,10,5,2,Standard,Online
374,Retained,96,5,0,Basic,Online
375,Retained,39,1,0,Premium,Retail
376,Retained,1,2,0,Basic,Partner
377,Retained,20,4,0,Basic,Partner
378,Retained,4,4,0,Standard,Partner
379,Churned,2,2,1,Basic,Partner
380,Churned,1,4,0,Basic,Partner
381,Churned,5,1,2,Standard,Partner
382,Retained,18,5,5,Basic,Online
383,Retained,13,4,5,Basic,Partner
384,Retained,21,2,4,Premium,Online
385,Retained,37,4,0,Premium,Online
386,Retained,20,4,0,Basic,Retail
387,Retained,75,4,1,Basic,Online
388,Churned,9,1,0,Basic,Retail
389,Churned,17,2,1,Premium,Online
390,Retained,38,2,1,Standard,Online
391,Retained,1,4,5,Standard,Partner
392,Retained,33,3,2,Standard,Online
393,Churned,15,2,1,Premium,Partner
394,Churned,26,1,1,Basic,Retail
395,Retained,17,3,0,Premium,Online
396,Retained,29,5,1,Basic,Partner
397,Retained,5,2,3,Standard,Retail
398,Retained,23,4,0,Standard,Retail
399,Churned,9,2,3,Standard,Online
400,Churned,52,1,0,Standard,Retail
