respondent_id,true_segment,q1,q2,q3,q4,q5,age,gender,tenure_years
92,2,3.8,3.7,3.8,3.5,3.6,57,M,1
93,2,2.8,4.0,3.0,3.7,3.9,53,F,7
94,2,4.6,2.8,3.7,3.2,3.9,49,M,3
95,2,4.1,3.8,3.2,3.4,3.6,42,M,2
96,2,3.0,3.3,3.2,3.6,2.9,42,F,2
97,2,3.6,3.7,3.1,3.7,3.5,52,M,1
98,2,2.4,4.1,3.9,3.0,3.9,54,M,7
99,2,4.0,3.4,3.9,2.6,3.7,49,M,2
100,2,4.3,2.8,4.1,3.4,3.4,49,M,8
101,2,3.2,4.1,3.8,3.9,4.3,47,F,6
102,2,2.8,3.9,2.8,3.3,2.9,54,F,9
103,2,4.3,5.0,3.7,3.8,3.6,40,M,4
104,2,3.3,3.8,4.2,2.7,2.7,39,F,2
105,2,3.5,3.9,4.4,3.3,3.8,47,F,8
106,2,3.3,3.6,3.2,3.5,4.2,47,F,8
107,2,2.9,3.7,3.6,3.3,4.3,42,F,6
108,2,3.5,4.6,3.7,3.9,2.9,58,F,7
109,2,2.7,2.8,3.8,3.5,4.2,65,M,1
110,2,,3.3,3.6,4.1,3.1,45,F,4
111,2,3.8,4.2,3.0,3.4,4.1,47,F,6
112,2,3.5,4.4,3.6,3.0,4.2,35,M,3
113,2,3.9,2.8,4.1,3.4,3.6,53,M,4
114,2,3.9,2.8,4.0,3.4,3.5,47,F,8
115,2,4.1,3.0,3.9,3.2,4.1,48,M,0
116,2,4.2,3.7,3.9,3.9,3.8,37,F,6
117,2,3.1,3.1,2.9,2.8,4.2,54,F,5
118,2,3.5,3.6,3.0,3.0,3.9,41,F,3
119,2,3.3,3.9,3.6,3.5,3.7,58,F,2
120,2,1.8,3.6,3.8,3.8,3.6,43,F,2
121,2,4.3,2.9,3.2,2.4,2.9,39,M,3
122,2,4.0,2.1,3.8,4.2,4.3,41,M,6
123,2,4.2,3.4,2.8,3.7,2.9,63,M,6
124,2,3.0,3.4,3.8,3.8,3.4,56,F,4
125,2,3.3,3.4,3.1,3.0,3.2,47,M,9
126,2,4.1,3.6,3.1,3.7,4.1,48,F,6
127,2,3.4,3.7,4.0,3.7,3.2,50,F,6
128,2,3.9,3.1,3.3,3.1,3.6,50,M,9
129,2,4.0,2.4,3.4,3.2,4.4,72,F,6
130,2,3.4,3.4,3.6,2.5,3.5,59,F,2
131,2,3.2,3.9,3.2,3.4,3.3,48,M,5
132,2,3.7,2.5,4.6,3.1,3.3,46,F,1
133,2,4.1,4.4,4.2,4.4,3.3,57,F,4
134,2,3.1,3.7,3.1,2.9,2.3,29,M,5
135,2,3.4,2.8,3.8,4.1,2.8,39,M,3
136,2,3.7,3.2,3.7,2.8,3.5,23,F,2
137,2,3.1,3.4,4.0,4.5,3.2,56,M,6
138,2,3.4,3.1,4.6,4.4,3.4,61,F,3
139,2,4.0,4.0,2.5,4.5,4.0,31,F,3
140,2,2.8,3.7,4.4,3.4,4.1,54,M,4
141,2,4.0,3.7,3.5,3.3,3.5,49,F,3
142,2,2.8,3.4,3.9,4.3,3.8,57,M,4
143,2,3.6,3.4,4.0,2.7,3.8,62,F,3
144,2,5.0,2.9,3.3,4.4,3.1,49,F,6
145,2,3.7,2.9,3.5,3.2,4.2,36,M,0
146,2,3.7,4.0,3.5,3.1,3.6,51,F,7
147,2,3.3,4.0,2.4,3.5,3.4,43,M,2
148,2,3.6,4.0,3.5,3.2,2.4,38,F,3
149,2,3.0,3.4,3.7,3.4,4.0,34,M,4
150,2,2.9,3.9,3.2,3.7,3.6,56,M,5
151,3,2.5,1.8,2.9,2.6,4.0,50,M,7
152,3,1.1,2.2,2.1,3.0,2.5,28,F,6
153,3,3.7,3.6,2.3,2.7,3.4,37,F,7
154,3,2.2,2.3,2.8,3.2,2.2,45,M,7
155,3,2.0,2.2,2.0,1.6,2.5,42,F,7
156,3,3.6,1.9,2.2,2.6,1.6,38,M,9
157,3,2.1,2.1,1.2,2.5,3.2,35,F,7
158,3,2.9,2.7,2.3,2.3,2.5,38,F,7
159,3,2.6,2.3,2.4,2.2,2.4,51,M,2
160,3,2.6,1.9,3.6,3.7,2.6,35,M,6
161,3,1.7,2.2,2.0,2.9,2.3,44,F,8
162,3,2.3,1.9,2.8,2.6,2.8,36,M,8
163,3,1.8,2.5,2.3,2.1,3.1,21,F,8
164,3,3.5,3.8,2.4,,2.4,37,M,6
165,3,3.1,2.5,,3.0,,30,F,5
166,3,2.4,1.7,2.5,1.4,3.0,39,F,8
167,3,3.6,3.1,2.1,2.6,2.4,33,F,5
168,3,2.9,2.6,2.5,2.8,3.0,37,M,6
169,3,3.1,2.1,2.1,2.3,3.2,34,M,9
170,3,2.3,2.5,1.7,2.3,2.6,33,M,9
171,3,2.7,1.8,3.2,2.9,2.4,42,F,8
172,3,2.6,3.1,2.5,1.8,3.4,43,M,3
173,3,2.4,3.0,2.6,2.2,2.1,44,M,7
174,3,3.0,2.0,2.3,3.0,2.6,37,M,7
175,3,2.2,2.4,2.3,2.7,2.3,48,F,10
176,3,,1.8,2.5,2.2,2.6,32,M,7
177,3,2.3,3.1,2.3,2.0,2.7,47,F,4
178,3,3.1,2.3,2.7,1.9,2.2,37,F,4
179,3,2.6,2.3,3.0,1.8,2.4,36,F,9
180,3,2.5,2.0,2.8,3.2,2.1,37,M,6
181,3,2.2,2.1,2.4,2.4,,38,F,7
182,3,3.3,1.8,2.2,2.6,3.0,33,M,7
183,3,3.4,3.3,2.8,2.8,2.2,41,F,10
184,3,2.7,3.0,2.6,3.2,3.1,32,F,7
185,3,2.3,2.3,,2.1,2.4,23,M,3
186,3,2.1,2.0,2.4,2.6,2.7,36,F,7
187,3,2.9,1.9,2.8,1.8,2.3,50,M,4
188,3,2.5,2.8,2.9,2.8,3.2,44,F,8
189,3,1.8,1.8,3.0,2.3,2.7,47,F,6
190,3,2.5,3.3,2.7,2.4,2.9,36,M,6
191,3,2.4,3.1,3.1,2.5,2.5,26,M,4
192,3,4.3,2.1,2.6,2.7,2.0,32,F,9
193,3,2.6,2.7,2.6,2.8,2.9,42,F,9
194,3,2.3,3.2,2.0,3.0,3.1,43,F,7
195,3,2.9,1.8,2.2,2.0,2.2,37,F,5
196,3,1.5,1.9,2.7,1.6,2.0,48,F,4
197,3,2.6,3.0,2.6,2.9,2.7,33,M,9
198,3,2.7,2.5,2.4,2.8,2.4,45,F,5
199,3,2.9,2.8,3.1,2.9,2.4,37,M,9
200,3,2.5,2.7,2.8,2.5,2.4,47,M,7
201,3,2.9,2.8,2.4,3.0,2.9,24,M,4
202,3,2.8,2.3,2.3,1.9,2.9,24,F,10
203,3,2.6,2.1,2.3,2.2,1.9,32,M,4
204,3,2.4,2.5,2.1,3.5,2.9,18,F,6
205,3,2.7,2.4,2.9,,2.0,49,F,7
206,3,3.6,3.0,2.3,2.3,3.3,41,M,7
207,3,2.2,2.5,2.7,1.9,2.0,47,M,7
208,3,2.6,2.0,2.7,2.2,2.2,50,F,11
209,3,2.6,2.7,2.6,2.1,3.1,31,M,4
210,3,2.5,3.4,2.8,2.6,2.8,55,M,7
211,3,2.5,3.1,2.3,2.7,3.4,33,F,8
212,3,2.3,2.8,1.9,3.0,3.0,51,F,4
213,3,2.2,3.1,2.8,2.5,2.1,37,M,6
214,3,1.9,2.6,2.2,,2.5,40,F,5
215,3,3.0,2.9,2.5,3.1,4.1,50,F,3
216,3,2.7,2.0,2.2,2.2,2.1,50,F,3
217,3,2.3,1.7,2.3,2.9,2.8,42,F,8
218,3,2.8,2.6,2.0,1.5,2.7,43,M,10
219,3,2.8,2.7,2.1,3.0,2.3,34,M,7
220,3,2.6,2.6,2.3,3.3,2.8,49,M,8
221,3,2.7,2.5,2.9,2.2,3.2,52,F,7
222,3,2.0,3.2,2.6,2.7,2.8,40,F,8
223,3,2.9,2.1,2.9,2.8,,45,F,7
224,3,2.0,1.9,2.3,3.0,2.2,40,F,6
225,3,1.7,2.3,3.9,2.5,3.1,46,M,1
226,4,1.0,1.0,2.3,1.8,1.5,27,M,7
227,4,1.2,1.4,2.5,1.4,1.1,30,M,7
228,4,2.1,1.7,1.1,1.9,2.3,37,F,10
229,4,2.0,1.4,2.0,1.3,1.8,34,F,11
230,4,2.7,1.1,1.0,1.6,1.2,27,F,4
231,4,2.0,1.0,1.2,1.4,1.1,43,M,9
232,4,2.9,2.0,2.4,2.2,1.9,35,M,9
233,4,1.5,1.3,1.0,1.7,1.8,37,M,9
234,4,1.7,1.7,1.2,1.0,2.6,32,F,8
235,4,1.4,1.0,1.1,1.0,1.3,31,F,8
236,4,1.1,,1.8,1.0,1.3,26,M,9
237,4,1.7,1.9,2.3,2.0,1.3,37,F,7
238,4,1.9,1.5,2.1,1.6,1.9,18,M,7
239,4,1.0,1.2,1.7,1.0,1.0,26,M,4
240,4,1.5,1.7,1.0,1.3,1.3,35,F,10
241,4,1.8,2.4,1.9,2.0,1.2,41,F,9
242,4,1.5,1.3,1.0,1.5,1.3,40,F,11
243,4,2.2,1.0,1.8,1.2,1.1,21,F,13
244,4,1.8,1.3,1.8,1.5,1.0,18,M,9
245,4,1.9,1.4,1.2,2.3,1.6,23,F,8
246,4,1.0,2.1,1.0,1.2,1.5,35,M,9
247,4,1.7,1.2,1.0,1.8,1.4,23,F,6
248,4,1.5,2.0,1.4,1.1,1.4,44,M,10
249,4,2.0,1.0,,1.1,1.4,30,M,9
250,4,2.2,2.2,1.2,1.4,1.1,18,M,8
251,4,3.4,1.6,2.4,1.3,1.0,25,F,10
252,4,1.2,1.2,1.0,1.4,1.8,23,M,6
253,4,1.0,1.0,1.5,2.0,1.4,31,F,11
254,4,1.1,1.0,1.5,2.1,1.0,30,F,7
255,4,1.3,1.2,1.7,2.5,1.0,38,M,7
256,4,1.6,2.1,2.0,1.0,1.4,48,M,5
257,4,1.2,,1.6,1.0,1.3,26,M,5
258,4,1.6,2.1,1.9,1.2,1.1,37,M,9
259,4,1.5,1.5,1.5,1.1,1.8,25,F,6
260,4,1.7,1.0,1.4,1.4,1.3,30,M,8
261,4,1.5,1.2,1.4,1.0,1.7,36,M,8
262,4,1.4,2.2,2.1,1.7,1.6,29,F,8
263,4,1.1,1.0,1.4,2.2,2.1,41,M,6
264,4,1.0,2.2,1.0,1.2,1.9,30,M,9
265,4,2.3,1.0,1.4,1.3,2.0,35,F,8
266,4,1.7,1.9,1.0,1.8,1.1,34,M,9
267,4,1.0,2.4,1.9,1.4,1.4,22,F,9
268,4,1.0,1.6,1.3,1.4,1.3,27,F,7
269,4,1.6,1.0,2.2,1.0,1.3,18,F,13
270,4,1.6,1.0,1.4,1.4,1.1,18,F,10
271,4,1.1,2.1,1.0,2.1,1.0,21,M,11
272,4,1.8,1.6,2.8,1.8,1.6,18,F,10
273,4,1.0,2.8,1.5,1.4,1.4,31,M,7
274,4,1.0,1.0,2.3,1.9,1.0,26,M,9
275,4,2.0,1.5,1.0,1.0,1.0,27,F,11
276,4,1.9,1.9,2.6,1.1,1.8,35,F,6
277,4,1.0,1.7,1.0,1.5,2.3,30,M,8
278,4,1.2,1.6,1.3,1.1,1.0,30,F,11
279,4,2.0,1.4,1.8,1.9,1.2,18,M,9
280,4,2.2,1.4,1.9,1.0,1.0,35,F,10
281,4,1.0,1.0,,1.0,2.0,23,M,8
282,4,1.2,1.5,1.2,1.4,1.9,31,M,8
283,4,1.5,1.0,1.6,2.4,1.6,23,F,9
284,4,1.5,1.5,1.2,2.2,1.0,18,M,7
285,4,1.7,1.0,1.4,1.8,1.4,25,M,11
286,4,2.3,2.1,1.5,1.6,1.4,25,F,12
287,4,2.2,1.8,1.0,1.3,1.0,28,F,8
288,4,1.9,2.2,1.3,1.0,1.6,18,M,5
289,4,2.2,1.3,1.0,2.5,2.0,27,F,7
290,4,1.5,1.2,1.1,1.7,1.6,26,F,7
291,4,1.7,1.2,2.0,1.0,1.5,21,M,9
292,4,1.6,1.7,1.0,1.2,,25,M,6
293,4,1.5,1.0,1.4,1.3,1.7,28,F,9
294,4,1.4,1.7,1.8,1.5,1.0,45,F,8
295,4,1.6,1.5,1.7,1.3,2.1,32,F,10
296,4,2.6,1.7,1.3,1.8,2.1,30,F,2
297,4,1.4,1.3,1.3,1.2,1.7,39,M,10
298,4,1.2,1.0,1.7,1.3,,30,F,10
299,4,1.4,2.0,1.3,1.1,1.0,31,F,9
300,4,1.3,,1.4,1.7,1.4,21,M,10
