"respondent_id","retained","satisfaction","product_tier","channel"
139,"Churned","Low","Basic","Retail"
140,"Retained","High","Standard","Partner"
141,"Churned","Medium","Basic","Online"
142,"Retained","Medium","Premium","Online"
143,"Retained","High","Basic","Retail"
144,"Churned","Low","Standard","Retail"
145,"Churned","Low","Basic","Partner"
146,"Churned","Low","Basic","Online"
147,"Retained","Medium","Basic","Retail"
148,"Retained","Low","Standard","Partner"
149,"Churned","Medium","Standard","Online"
150,"Retained","Medium","Standard","Retail"
151,"Retained","Low","Premium","Retail"
152,"Churned","Medium","Standard","Online"
153,"Retained","Low","Basic","Retail"
154,"Retained","Medium","Standard","Partner"
155,"Retained","High","Standard","Online"
156,"Retained","Low","Standard","Online"
157,"Retained","Medium","Premium","Online"
158,"Retained","Medium","Standard","Partner"
159,"Retained","Medium","Premium","Online"
160,"Retained","High","Basic","Online"
161,"Churned","Low","Basic","Online"
162,"Churned","High","Standard","Online"
163,"Retained","High","Standard","Retail"
164,"Retained","Medium","Standard","Partner"
165,"Churned","High","Standard","Retail"
166,"Retained","Medium","Standard","Partner"
167,"Retained","High","Basic","Retail"
168,"Retained","Medium","Standard","Retail"
169,"Churned","Medium","Basic","Partner"
170,"Retained","Medium","Basic","Retail"
171,"Retained","Low","Basic","Online"
172,"Retained","High","Standard","Online"
173,"Retained","High","Premium","Online"
174,"Retained","High","Standard","Online"
175,"Retained","High","Standard","Retail"
176,"Retained","Medium","Basic","Retail"
177,"Retained","Low","Standard","Retail"
178,"Retained","High","Standard","Online"
179,"Retained","Low","Basic","Partner"
180,"Churned","Low","Basic","Retail"
181,"Retained","Low","Standard","Online"
182,"Churned","Low","Premium","Retail"
183,"Retained","Medium","Basic","Online"
184,"Retained","Medium","Basic","Partner"
185,"Churned","Low","Standard","Online"
186,"Retained","Low","Basic","Retail"
187,"Retained","Low","Premium","Partner"
188,"Churned","Low","Premium","Retail"
189,"Retained","Medium","Basic","Retail"
190,"Retained","Medium","Basic","Partner"
191,"Retained","Medium","Standard","Partner"
192,"Churned","Low","Premium","Retail"
193,"Retained","Medium","Basic","Partner"
194,"Retained","Medium","Premium","Partner"
195,"Retained","Medium","Premium","Retail"
196,"Retained","Medium","Basic","Retail"
197,"Retained","High","Basic","Online"
198,"Retained","Medium","Standard","Retail"
199,"Churned","Low","Standard","Online"
200,"Churned","Low","Basic","Retail"
201,"Churned","Low","Basic","Partner"
202,"Retained","High","Standard","Retail"
203,"Churned","Low","Basic","Partner"
204,"Retained","High","Standard","Online"
205,"Retained","Medium","Basic","Online"
206,"Retained","High","Basic","Retail"
207,"Churned","Low","Basic","Online"
208,"Retained","High","Standard","Partner"
209,"Retained","Medium","Basic","Retail"
210,"Retained","Medium","Basic","Partner"
211,"Retained","High","Basic","Online"
212,"Retained","High","Basic","Online"
213,"Retained","Medium","Basic","Retail"
214,"Retained","Medium","Standard","Retail"
215,"Retained","High","Premium","Retail"
216,"Retained","Low","Premium","Partner"
217,"Retained","High","Standard","Retail"
218,"Retained","Medium","Standard","Retail"
219,"Retained","High","Basic","Partner"
220,"Churned","Low","Standard","Retail"
221,"Retained","High","Basic","Partner"
222,"Retained","Medium","Basic","Retail"
223,"Churned","High","Standard","Retail"
224,"Churned","Low","Basic","Retail"
225,"Retained","Medium","Standard","Retail"
226,"Churned","Low","Basic","Online"
227,"Retained","Medium","Standard","Online"
228,"Retained","Medium","Basic","Retail"
229,"Churned","Medium","Basic","Partner"
230,"Churned","Medium","Basic","Partner"
231,"Retained","Medium","Standard","Partner"
232,"Churned","Medium","Standard","Retail"
233,"Churned","Medium","Standard","Retail"
234,"Churned","Medium","Standard","Retail"
235,"Retained","Low","Basic","Online"
236,"Churned","Low","Basic","Online"
237,"Retained","Medium","Standard","Partner"
238,"Churned","Low","Basic","Online"
239,"Retained","High","Premium","Online"
240,"Retained","High","Basic","Retail"
241,"Retained","Medium","Standard","Partner"
242,"Retained","High","Standard","Retail"
243,"Churned","Medium","Basic","Online"
244,"Retained","Medium","Premium","Online"
245,"Retained","High","Basic","Partner"
246,"Retained","High","Basic","Retail"
247,"Churned","Medium","Basic","Online"
248,"Churned","Medium","Standard","Partner"
249,"Retained","High","Premium","Partner"
250,"Churned","Low","Premium","Retail"
251,"Churned","Medium","Standard","Partner"
252,"Retained","Medium","Premium","Retail"
253,"Retained","Medium","Premium","Retail"
254,"Retained","High","Basic","Online"
255,"Retained","Medium","Basic","Retail"
256,"Churned","Low","Basic","Partner"
257,"Retained","Medium","Standard","Online"
258,"Retained","High","Standard","Online"
259,"Retained","High","Basic","Retail"
260,"Retained","High","Standard","Retail"
261,"Churned","Low","Basic","Retail"
262,"Retained","Medium","Premium","Partner"
263,"Retained","Medium","Standard","Retail"
264,"Retained","Low","Premium","Retail"
265,"Retained","High","Standard","Online"
266,"Churned","Medium","Basic","Online"
267,"Retained","Low","Basic","Partner"
268,"Retained","Medium","Basic","Retail"
269,"Retained","Low","Premium","Online"
270,"Retained","Low","Standard","Online"
271,"Churned","Medium","Basic","Online"
272,"Retained","Low","Basic","Retail"
273,"Retained","High","Standard","Online"
274,"Churned","Medium","Standard","Partner"
275,"Retained","Low","Standard","Retail"
276,"Retained","Medium","Standard","Online"
277,"Churned","Medium","Standard","Partner"
278,"Retained","High","Standard","Retail"
279,"Retained","High","Standard","Retail"
280,"Churned","Medium","Standard","Retail"
281,"Retained","High","Basic","Online"
282,"Churned","Medium","Premium","Partner"
283,"Churned","Medium","Basic","Online"
284,"Retained","Low","Premium","Partner"
285,"Retained","Medium","Standard","Partner"
286,"Retained","Medium","Premium","Retail"
287,"Retained","High","Standard","Partner"
288,"Churned","Medium","Standard","Online"
289,"Retained","Medium","Basic","Online"
290,"Churned","Medium","Basic","Retail"
291,"Churned","Low","Basic","Partner"
292,"Retained","Low","Standard","Retail"
293,"Retained","Medium","Premium","Partner"
294,"Retained","Medium","Premium","Online"
295,"Retained","Medium","Standard","Retail"
296,"Churned","Medium","Basic","Online"
297,"Churned","Low","Basic","Online"
298,"Retained","High","Premium","Retail"
299,"Retained","Medium","Premium","Partner"
300,"Retained","Medium","Basic","Online"
301,"Retained","High","Basic","Retail"
302,"Churned","High","Basic","Online"
303,"Retained","Medium","Standard","Online"
304,"Churned","Medium","Basic","Retail"
305,"Retained","Low","Basic","Online"
306,"Churned","Low","Basic","Online"
307,"Retained","Medium","Standard","Partner"
308,"Retained","Medium","Standard","Online"
309,"Retained","Medium","Standard","Partner"
310,"Retained","Medium","Basic","Partner"
311,"Retained","Medium","Premium","Online"
312,"Retained","Low","Premium","Online"
313,"Retained","High","Standard","Partner"
314,"Retained","Medium","Basic","Partner"
315,"Churned","Medium","Basic","Retail"
316,"Retained","Low","Basic","Retail"
317,"Retained","Medium","Standard","Partner"
318,"Retained","High","Standard","Partner"
319,"Churned","Low","Standard","Retail"
320,"Churned","Low","Basic","Partner"
321,"Retained","High","Standard","Partner"
322,"Retained","Medium","Basic","Partner"
323,"Retained","Medium","Standard","Online"
324,"Churned","Medium","Standard","Retail"
325,"Retained","High","Standard","Partner"
326,"Retained","Low","Premium","Partner"
327,"Retained","Medium","Standard","Online"
328,"Churned","Low","Basic","Partner"
329,"Churned","Low","Basic","Retail"
330,"Churned","Low","Basic","Online"
331,"Retained","Low","Basic","Retail"
332,"Churned","Medium","Premium","Partner"
333,"Retained","Medium","Premium","Partner"
334,"Retained","Medium","Premium","Retail"
335,"Retained","High","Standard","Online"
336,"Churned","High","Basic","Online"
337,"Retained","High","Standard","Retail"
338,"Retained","Medium","Basic","Retail"
339,"Churned","Low","Basic","Online"
340,"Retained","Medium","Premium","Online"
341,"Churned","High","Premium","Retail"
342,"Churned","Medium","Basic","Partner"
343,"Retained","Low","Basic","Online"
344,"Retained","Medium","Premium","Partner"
345,"Retained","Medium","Premium","Retail"
346,"Churned","Medium","Basic","Retail"
347,"Retained","Low","Standard","Retail"
348,"Churned","Medium","Basic","Retail"
349,"Churned","Low","Premium","Online"
350,"Churned","Low","Standard","Retail"
351,"Retained","High","Standard","Partner"
352,"Churned","High","Standard","Retail"
353,"Retained","Medium","Standard","Partner"
354,"Retained","Medium","Standard","Partner"
355,"Churned","Low","Standard","Online"
356,"Retained","High","Standard","Partner"
357,"Retained","High","Basic","Online"
358,"Retained","Low","Standard","Online"
359,"Retained","High","Premium","Partner"
360,"Retained","High","Premium","Retail"
361,"Retained","High","Premium","Online"
362,"Churned","High","Basic","Online"
363,"Churned","Medium","Standard","Retail"
364,"Retained","Low","Standard","Online"
365,"Retained","High","Basic","Retail"
366,"Churned","High","Basic","Retail"
367,"Retained","High","Premium","Retail"
368,"Churned","Low","Basic","Online"
369,"Churned","Medium","Basic","Online"
370,"Retained","Medium","Basic","Online"
371,"Retained","Medium","Basic","Retail"
372,"Churned","Medium","Standard","Online"
373,"Retained","Low","Standard","Partner"
374,"Retained","Medium","Standard","Partner"
375,"Churned","Low","Basic","Retail"
376,"Churned","Low","Standard","Retail"
377,"Retained","Medium","Premium","Online"
378,"Retained","Medium","Premium","Partner"
379,"Churned","Medium","Basic","Online"
380,"Retained","Low","Premium","Partner"
381,"Retained","High","Basic","Online"
382,"Retained","High","Basic","Retail"
383,"Retained","Medium","Standard","Online"
384,"Retained","Medium","Standard","Retail"
385,"Churned","High","Basic","Partner"
386,"Retained","Low","Standard","Partner"
387,"Retained","Medium","Standard","Online"
388,"Retained","Low","Basic","Online"
389,"Retained","Medium","Standard","Online"
390,"Retained","Medium","Standard","Partner"
391,"Retained","Low","Premium","Online"
392,"Retained","High","Standard","Online"
393,"Retained","High","Basic","Retail"
394,"Retained","Medium","Standard","Retail"
395,"Retained","Low","Basic","Partner"
396,"Retained","High","Standard","Online"
397,"Churned","Low","Standard","Retail"
398,"Retained","Low","Standard","Retail"
399,"Retained","High","Premium","Partner"
400,"Retained","Medium","Standard","Online"
