"respondent_id","satisfaction","age_group","service_quality","price_perception"
84,"Neutral","55+","Poor","Good Value"
85,"Dissatisfied","35-54","Good","Too High"
86,"Neutral","18-34","Fair","Good Value"
87,"Neutral","55+","Good","Fair"
88,"Satisfied","55+","Fair","Fair"
89,"Satisfied","55+","Good","Fair"
90,"Satisfied","35-54","Good","Too High"
91,"Dissatisfied","35-54","Good","Too High"
92,"Neutral","18-34","Fair","Good Value"
93,"Satisfied","35-54","Excellent","Fair"
94,"Neutral","18-34","Good","Good Value"
95,"Neutral","35-54","Poor","Too High"
96,"Neutral","35-54","Excellent","Fair"
97,"Satisfied","55+","Excellent","Fair"
98,"Satisfied","35-54","Good","Fair"
99,"Neutral","18-34","Fair","Fair"
100,"Neutral","18-34","Excellent","Fair"
101,"Satisfied","18-34","Fair","Good Value"
102,"Satisfied","35-54","Good","Fair"
103,"Neutral","18-34","Good","Fair"
104,"Neutral","55+","Good","Fair"
105,"Satisfied","18-34","Good","Fair"
106,"Dissatisfied","55+","Poor","Too High"
107,"Neutral","55+","Excellent","Good Value"
108,"Satisfied","18-34","Excellent","Good Value"
109,"Satisfied","18-34","Good","Good Value"
110,"Neutral","35-54","Good","Good Value"
111,"Dissatisfied","55+","Poor","Fair"
112,"Neutral","35-54","Fair","Good Value"
113,"Satisfied","35-54","Fair","Fair"
114,"Satisfied","55+","Good","Too High"
115,"Dissatisfied","18-34","Fair","Too High"
116,"Neutral","35-54","Good","Fair"
117,"Satisfied","18-34","Good","Fair"
118,"Satisfied","55+","Excellent","Fair"
119,"Satisfied","18-34","Good","Good Value"
120,"Satisfied","18-34","Excellent","Good Value"
121,"Satisfied","18-34","Good","Good Value"
122,"Satisfied","35-54","Excellent","Fair"
123,"Neutral","35-54","Fair","Good Value"
124,"Satisfied","35-54","Excellent","Too High"
125,"Satisfied","35-54","Excellent","Good Value"
126,"Dissatisfied","55+","Fair","Fair"
127,"Satisfied","35-54","Fair","Good Value"
128,"Satisfied","35-54","Good","Fair"
129,"Dissatisfied","35-54","Good","Fair"
130,"Satisfied","18-34","Excellent","Good Value"
131,"Neutral","18-34","Good","Fair"
132,"Satisfied","55+","Excellent","Too High"
133,"Satisfied","18-34","Good","Good Value"
134,"Satisfied","18-34","Excellent","Good Value"
135,"Neutral","18-34","Poor","Good Value"
136,"Satisfied","18-34","Good","Good Value"
137,"Satisfied","55+","Good","Good Value"
138,"Satisfied","55+","Excellent","Good Value"
139,"Neutral","55+","Fair","Fair"
140,"Dissatisfied","18-34","Excellent","Fair"
141,"Dissatisfied","35-54","Poor","Too High"
142,"Satisfied","18-34","Good","Good Value"
143,"Neutral","35-54","Fair","Good Value"
144,"Satisfied","35-54","Excellent","Fair"
145,"Satisfied","55+","Good","Good Value"
146,"Dissatisfied","35-54","Poor","Fair"
147,"Neutral","35-54","Good","Too High"
148,"Satisfied","35-54","Good","Fair"
149,"Satisfied","35-54","Excellent","Fair"
150,"Satisfied","18-34","Excellent","Fair"
151,"Dissatisfied","55+","Fair","Fair"
152,"Dissatisfied","18-34","Fair","Good Value"
153,"Dissatisfied","35-54","Good","Too High"
154,"Neutral","35-54","Good","Good Value"
155,"Neutral","35-54","Fair","Good Value"
156,"Satisfied","35-54","Good","Fair"
157,"Neutral","18-34","Fair","Too High"
158,"Dissatisfied","35-54","Fair","Fair"
159,"Dissatisfied","18-34","Poor","Fair"
160,"Dissatisfied","35-54","Good","Too High"
161,"Dissatisfied","18-34","Fair","Fair"
162,"Neutral","35-54","Good","Fair"
163,"Neutral","18-34","Poor","Good Value"
164,"Neutral","35-54","Fair","Good Value"
165,"Neutral","35-54","Excellent","Good Value"
166,"Satisfied","18-34","Good","Fair"
167,"Satisfied","18-34","Fair","Fair"
168,"Satisfied","35-54","Excellent","Fair"
169,"Neutral","18-34","Good","Good Value"
170,"Neutral","35-54","Excellent","Good Value"
171,"Satisfied","18-34","Good","Fair"
172,"Neutral","35-54","Fair","Fair"
173,"Neutral","55+","Good","Too High"
174,"Satisfied","18-34","Good","Good Value"
175,"Dissatisfied","18-34","Fair","Too High"
176,"Satisfied","18-34","Excellent","Good Value"
177,"Dissatisfied","35-54","Poor","Fair"
178,"Satisfied","18-34","Good","Good Value"
179,"Dissatisfied","55+","Poor","Too High"
180,"Neutral","18-34","Good","Good Value"
181,"Neutral","55+","Poor","Fair"
182,"Satisfied","35-54","Excellent","Too High"
183,"Neutral","18-34","Fair","Good Value"
184,"Satisfied","35-54","Excellent","Fair"
185,"Satisfied","18-34","Good","Good Value"
186,"Satisfied","18-34","Excellent","Too High"
187,"Neutral","35-54","Good","Fair"
188,"Satisfied","18-34","Excellent","Fair"
189,"Neutral","55+","Fair","Fair"
190,"Satisfied","55+","Good","Fair"
191,"Satisfied","35-54","Excellent","Good Value"
192,"Satisfied","35-54","Good","Too High"
193,"Satisfied","55+","Excellent","Good Value"
194,"Satisfied","18-34","Good","Good Value"
195,"Satisfied","55+","Excellent","Too High"
196,"Dissatisfied","18-34","Poor","Too High"
197,"Dissatisfied","18-34","Good","Fair"
198,"Neutral","18-34","Poor","Fair"
199,"Neutral","35-54","Excellent","Fair"
200,"Dissatisfied","18-34","Fair","Too High"
201,"Neutral","35-54","Good","Too High"
202,"Satisfied","55+","Good","Good Value"
203,"Neutral","18-34","Fair","Too High"
204,"Dissatisfied","18-34","Poor","Good Value"
205,"Satisfied","18-34","Fair","Good Value"
206,"Satisfied","55+","Fair","Good Value"
207,"Satisfied","35-54","Excellent","Too High"
208,"Dissatisfied","35-54","Fair","Too High"
209,"Satisfied","35-54","Fair","Too High"
210,"Satisfied","35-54","Good","Fair"
211,"Satisfied","18-34","Good","Fair"
212,"Neutral","35-54","Poor","Fair"
213,"Satisfied","35-54","Excellent","Too High"
214,"Satisfied","18-34","Good","Good Value"
215,"Satisfied","35-54","Excellent","Fair"
216,"Satisfied","18-34","Excellent","Too High"
217,"Satisfied","35-54","Fair","Good Value"
218,"Satisfied","18-34","Excellent","Good Value"
219,"Satisfied","55+","Fair","Fair"
220,"Neutral","55+","Poor","Fair"
221,"Dissatisfied","35-54","Fair","Too High"
222,"Satisfied","55+","Poor","Fair"
223,"Dissatisfied","18-34","Fair","Fair"
224,"Satisfied","18-34","Fair","Too High"
225,"Neutral","35-54","Poor","Good Value"
226,"Satisfied","35-54","Excellent","Good Value"
227,"Neutral","18-34","Fair","Fair"
228,"Satisfied","18-34","Good","Good Value"
229,"Neutral","18-34","Fair","Fair"
230,"Neutral","55+","Fair","Too High"
231,"Dissatisfied","18-34","Poor","Too High"
232,"Satisfied","18-34","Excellent","Fair"
233,"Dissatisfied","18-34","Poor","Too High"
234,"Dissatisfied","35-54","Fair","Good Value"
235,"Dissatisfied","35-54","Poor","Too High"
236,"Satisfied","35-54","Good","Fair"
237,"Satisfied","35-54","Good","Good Value"
238,"Satisfied","55+","Excellent","Too High"
239,"Dissatisfied","35-54","Poor","Too High"
240,"Neutral","55+","Fair","Fair"
241,"Neutral","18-34","Fair","Too High"
242,"Satisfied","18-34","Good","Good Value"
243,"Dissatisfied","35-54","Poor","Fair"
244,"Neutral","18-34","Good","Fair"
245,"Satisfied","35-54","Good","Fair"
246,"Dissatisfied","18-34","Poor","Fair"
247,"Neutral","35-54","Fair","Fair"
248,"Satisfied","55+","Good","Fair"
249,"Dissatisfied","55+","Poor","Fair"
250,"Satisfied","18-34","Good","Fair"
251,"Satisfied","35-54","Good","Good Value"
252,"Satisfied","35-54","Excellent","Fair"
253,"Neutral","18-34","Good","Too High"
254,"Satisfied","35-54","Good","Fair"
255,"Neutral","18-34","Good","Fair"
256,"Satisfied","55+","Excellent","Too High"
257,"Satisfied","35-54","Good","Good Value"
258,"Satisfied","18-34","Excellent","Fair"
259,"Neutral","18-34","Good","Fair"
260,"Dissatisfied","55+","Fair","Fair"
261,"Neutral","55+","Fair","Good Value"
262,"Satisfied","55+","Good","Fair"
263,"Dissatisfied","18-34","Good","Good Value"
264,"Dissatisfied","55+","Poor","Fair"
265,"Dissatisfied","18-34","Fair","Too High"
266,"Satisfied","18-34","Excellent","Good Value"
267,"Dissatisfied","35-54","Poor","Good Value"
268,"Satisfied","35-54","Excellent","Fair"
269,"Dissatisfied","35-54","Poor","Too High"
270,"Satisfied","18-34","Good","Good Value"
271,"Neutral","55+","Poor","Too High"
272,"Neutral","35-54","Poor","Fair"
273,"Neutral","35-54","Excellent","Too High"
274,"Neutral","35-54","Fair","Fair"
275,"Satisfied","55+","Good","Fair"
276,"Satisfied","18-34","Fair","Good Value"
277,"Neutral","55+","Good","Too High"
278,"Neutral","18-34","Poor","Fair"
279,"Satisfied","35-54","Fair","Fair"
280,"Satisfied","18-34","Good","Fair"
281,"Satisfied","55+","Excellent","Good Value"
282,"Satisfied","35-54","Excellent","Good Value"
283,"Satisfied","35-54","Fair","Too High"
284,"Satisfied","35-54","Excellent","Good Value"
285,"Neutral","35-54","Good","Too High"
286,"Dissatisfied","35-54","Good","Too High"
287,"Dissatisfied","35-54","Poor","Fair"
288,"Satisfied","35-54","Excellent","Fair"
289,"Satisfied","35-54","Excellent","Fair"
290,"Neutral","18-34","Fair","Fair"
291,"Satisfied","35-54","Fair","Fair"
292,"Satisfied","35-54","Excellent","Fair"
293,"Satisfied","35-54","Poor","Good Value"
294,"Dissatisfied","55+","Fair","Fair"
295,"Neutral","55+","Good","Good Value"
296,"Dissatisfied","55+","Fair","Too High"
297,"Satisfied","55+","Excellent","Good Value"
298,"Satisfied","35-54","Good","Fair"
299,"Satisfied","35-54","Good","Good Value"
300,"Neutral","55+","Fair","Fair"
301,"Satisfied","55+","Excellent","Fair"
302,"Neutral","35-54","Poor","Good Value"
303,"Dissatisfied","55+","Fair","Fair"
304,"Dissatisfied","18-34","Fair","Too High"
305,"Dissatisfied","18-34","Excellent","Too High"
306,"Satisfied","18-34","Poor","Good Value"
307,"Dissatisfied","35-54","Poor","Too High"
308,"Satisfied","35-54","Good","Fair"
309,"Satisfied","18-34","Fair","Fair"
310,"Neutral","18-34","Fair","Fair"
311,"Satisfied","35-54","Excellent","Good Value"
312,"Neutral","18-34","Excellent","Fair"
313,"Neutral","18-34","Good","Fair"
314,"Satisfied","35-54","Excellent","Good Value"
315,"Satisfied","35-54","Good","Fair"
316,"Neutral","55+","Good","Too High"
317,"Satisfied","55+","Poor","Good Value"
318,"Satisfied","35-54","Good","Good Value"
319,"Satisfied","35-54","Fair","Good Value"
320,"Satisfied","55+","Good","Fair"
321,"Satisfied","55+","Good","Good Value"
322,"Dissatisfied","35-54","Fair","Too High"
323,"Satisfied","35-54","Good","Good Value"
324,"Satisfied","18-34","Good","Fair"
325,"Dissatisfied","35-54","Fair","Too High"
326,"Neutral","35-54","Fair","Fair"
327,"Satisfied","55+","Excellent","Good Value"
328,"Satisfied","35-54","Good","Good Value"
329,"Dissatisfied","35-54","Fair","Fair"
330,"Satisfied","55+","Fair","Good Value"
331,"Satisfied","18-34","Excellent","Fair"
332,"Satisfied","35-54","Excellent","Good Value"
333,"Satisfied","18-34","Excellent","Fair"
334,"Neutral","55+","Poor","Fair"
335,"Satisfied","35-54","Poor","Good Value"
336,"Satisfied","18-34","Fair","Good Value"
337,"Neutral","18-34","Fair","Fair"
338,"Neutral","18-34","Good","Good Value"
339,"Dissatisfied","18-34","Fair","Fair"
340,"Satisfied","55+","Good","Fair"
341,"Satisfied","18-34","Good","Too High"
342,"Dissatisfied","35-54","Fair","Good Value"
343,"Satisfied","18-34","Fair","Good Value"
344,"Satisfied","35-54","Good","Good Value"
345,"Satisfied","18-34","Good","Fair"
346,"Dissatisfied","35-54","Fair","Fair"
347,"Satisfied","55+","Good","Fair"
348,"Neutral","35-54","Good","Fair"
349,"Neutral","35-54","Fair","Too High"
350,"Satisfied","18-34","Fair","Too High"
